id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
31003,2.6942,15.0,3.837947332883187,1.1366742596810933,1077.0,2.522041763341067,38.02,-121.88
31004,3.0521,14.0,4.040518962075847,1.0524984187223276,3713.0,2.2614107883817427,34.16,-118.43
31005,4.2656,46.0,5.928571428571429,1.086734693877551,1117.0,2.823809523809524,33.86,-117.94
31006,4.2837,52.0,5.00989010989011,1.145321148325352,1011.0,2.0741758241758244,37.77,-122.45
31007,3.6548,52.0,4.422740524781341,1.0369747899159665,1884.0,2.152808988764045,37.77,-122.28
31008,4.3292,20.0,4.691358024691358,1.1549295774647883,662.0,2.142605633802817,33.69,-117.96
31009,3.3804,4.0,4.481996726677577,1.098454636091725,1550.0,1.80306905370844,33.34,-117.25
31010,4.9323,11.0,5.081746031746032,0.988095238095238,3146.0,2.717770034843205,33.9,-118.34
31011,2.7431,13.0,4.707423580786026,1.0458221024258203,3356.0,2.4691943127962084,38.54,-121.42
31012,3.0917,52.0,4.564245810055866,1.0,574.0,2.642458100558659,37.79,-122.24
31013,1.8,44.0,4.465587044534413,1.0452261306532664,759.0,2.441747572815534,40.8,-124.14
31014,2.8167,20.0,4.41063829787234,1.0468085106382978,1508.0,3.2724137931034485,33.97,-118.12
31015,5.7857,14.0,6.053639846743295,1.0535557506584723,1578.0,2.03486529318542,32.98,-117.27
31016,5.3705,13.0,5.505952380952381,0.9938080495356038,2654.0,3.51328320802005,38.15,-121.2
31017,4.0089,10.0,5.213197969543147,1.220440881763527,2071.0,2.11252268602755,38.02,-121.35
31018,3.9375,21.0,4.570718232044198,1.0268817204301075,422.0,3.053763440860215,33.89,-118.18
31019,4.1667,9.0,5.054474708171206,1.0,3107.0,2.208574739281576,34.16,-117.38
31020,3.6602,30.0,3.986784140969163,1.0086655112651646,1843.0,2.5400340715502554,37.59,-122.41
31021,2.4421,22.0,3.3438985736925515,1.1469933184855234,1879.0,2.901384083044982,33.77,-118.09
31022,4.8831,17.0,5.428095238095238,1.017073170731707,1193.0,3.2144522144522143,33.81,-117.87
31023,3.875,19.0,5.981969486823855,1.0474308300395256,913.0,2.636363636363636,39.2,-121.2
31024,6.8187,35.0,7.285714285714286,0.9761904761904762,521.0,2.5982142857142856,37.67,-122.11
31025,3.2308,47.0,4.787878787878788,1.0212121212121212,2555.0,4.318181818181818,34.0,-118.47
31026,4.2071,5.0,6.567357512953368,1.22397476340694,3237.0,3.9649122807017534,33.92,-117.5
31027,7.2692,20.0,7.923566878980892,1.0232558139534884,1176.0,2.759878419452888,37.87,-122.02
31028,3.1304,30.0,4.612403100775194,1.0207715133531157,664.0,2.61576354679803,37.98,-121.22
31029,3.1161,5.0,4.340096618357488,1.0942492012779552,4660.0,2.953280318091452,34.27,-118.77
31030,8.7496,25.0,7.685064935064935,1.074675324675325,1551.0,2.007792207792208,34.24,-118.51
31031,2.5913,34.0,6.279615795090715,1.263157894736842,1072.0,3.021052631578947,36.38,-119.69
31032,2.0329,45.0,4.216145833333333,1.0390625,1118.0,2.5196428571428573,38.54,-121.5
31033,5.0866,14.0,6.060344827586207,1.0827586206896551,643.0,2.764084507042253,33.66,-117.86
31034,2.4886,30.0,3.62015503875969,1.003875968992248,1507.0,4.227311827956989,34.09,-117.88
31035,3.2243,52.0,4.013377926421405,1.059720457433291,1290.0,2.849340866290019,34.16,-118.16
31036,4.0583,36.0,3.55,0.91,266.0,3.525,33.94,-118.31
31037,1.1185,26.0,4.3344120819848975,1.151394422310757,1416.0,2.4955903271692743,40.16,-122.23
31038,4.3523,28.0,5.958677685950414,1.054380664652568,1172.0,3.005703422053232,32.73,-116.98
31039,4.2143,18.0,5.215189873417722,0.9493670886075948,652.0,2.932584269662921,38.67,-121.2
31040,2.5875,28.0,4.9798994974874375,0.9974874371859296,2967.0,3.63049853372434,38.07,-122.25
31041,3.3929,10.0,4.624641833810888,1.03694730466384,2400.0,2.2582159624413145,34.15,-118.25
31042,4.8229,33.0,5.761172513214801,1.028537455410226,1595.0,2.4475920679886687,34.15,-118.04
31043,2.096,11.0,4.052173913043478,1.1471571906354514,791.0,2.197324414715719,40.55,-124.09
31044,6.3303,26.0,6.446902654867257,1.0658105939004816,1198.0,2.8708133971291865,37.28,-121.96
31045,6.0391,39.0,6.795890410958904,1.0,707.0,3.356164383561644,34.0,-117.65
31046,2.8194,5.0,5.733749349973999,1.0232945091514145,2204.0,2.811783960720131,34.14,-117.41
31047,1.2762,21.0,4.5,1.062700964630225,1784.0,3.920997920997921,32.72,-115.49
31048,1.8654,29.0,4.418897637795276,0.9587852494577006,828.0,3.5274261603375527,34.09,-117.32
31049,0.8928,24.0,2.7470389170896783,1.083756345177665,3086.0,2.1724137931034484,34.06,-118.08
31050,1.9479,12.0,4.186346863468635,1.0664233576642337,1534.0,1.9077490774907748,38.57,-121.3
31051,2.7443,36.0,4.033333333333333,0.9066666666666666,890.0,2.466666666666667,32.73,-117.14
31052,4.5521,36.0,5.053859649122807,1.004731861198738,1172.0,2.4827586206896552,33.83,-118.11
31053,2.4033,27.0,4.405194805194805,1.0136986301369864,1185.0,2.860606060606061,38.49,-121.47
31054,6.2583,16.0,8.5129363449692,1.0470383275261324,1540.0,3.1181988742964357,32.8,-116.94
31055,7.5409,36.0,5.193333333333333,1.0666666666666669,984.0,2.453333333333333,37.82,-122.11
31056,1.3286,52.0,4.69647847959754,1.1835645628037388,809.0,2.0784418356456777,38.58,-121.48
31057,3.6875,25.0,4.210216110019647,1.0663780663780664,1452.0,4.00418410041841,33.79,-117.86
31058,3.1618,16.0,3.591203104786546,1.054333764553687,2529.0,2.142651296829971,33.74,-117.96
31059,4.0179,36.0,5.564516129032258,0.9717813051146384,1753.0,3.0589171974522293,33.23,-117.38
31060,2.9871,35.0,5.483582089552239,1.0805970149253732,2314.0,3.1761194029850746,37.6,-121.02
31061,1.8403,17.0,5.083832335329341,1.0,1500.0,3.834331337325349,32.7,-117.0
31062,2.3542,27.0,5.423393325621939,1.0327214684756585,614.0,2.529790660225443,38.66,-121.44
31063,1.8792,19.0,4.609504702194357,1.146048109965635,926.0,3.2764578833693303,35.29,-119.0
31064,3.2031,52.0,4.305799648506151,1.0287648054145515,1115.0,2.103565365025467,34.05,-118.37
31065,3.8156,7.0,4.769230769230769,1.0324675324675323,4217.0,2.9025974025974026,38.15,-121.3
31066,4.5399,23.0,4.610526315789474,1.0991379310344829,2272.0,3.5,34.19,-118.39
31067,2.1382,27.0,4.38288920056101,1.0540069686411149,1768.0,2.6006968641114985,40.59,-122.36
31068,2.8833,34.0,5.318781725888325,1.0725190839694656,580.0,2.500691562932227,38.01,-121.83
31069,2.3774,24.0,4.849056603773585,1.1037735849056605,843.0,3.19811320754717,34.1,-118.13
31070,3.9073,14.0,6.019950124688279,1.020866270783848,2295.0,3.103139013452915,34.15,-118.0
31071,2.0944,18.0,3.6989690721649486,1.0721649484536082,4656.0,3.371830985915493,37.83,-121.28
31072,4.2656,20.0,4.808917197452229,1.06426735218509,1530.0,1.895910780669145,34.15,-118.44
31073,2.0,14.0,4.541218637992877,1.1218637992831542,1652.0,3.607981220657277,37.31,-120.46
31074,3.1361,19.0,3.791907514450867,1.14839797639123,2146.0,2.463768115942029,37.78,-122.45
31075,4.0125,18.0,5.620087336244541,1.0544747081712065,1510.0,2.543307086614173,40.56,-122.35
31076,1.5179,46.0,3.527665317139001,1.0738255033557047,1074.0,1.378698224852071,34.07,-118.45
31077,10.157,34.0,7.456666666666667,1.01,182.0,3.633333333333333,33.98,-118.42
31078,3.2596,21.0,5.23208722741433,0.9831223628691984,1647.0,3.6335540838852096,38.6,-121.37
31079,4.8889,7.0,7.097281795511267,1.025101145631068,1844.0,3.4543478260869565,34.52,-117.12
31080,2.9643,17.0,3.523029682702149,0.9845201238390092,1328.0,1.974921630094044,37.83,-122.25
31081,4.3906,25.0,5.218543046357616,1.1350974930362117,1720.0,2.366166052318993,32.82,-116.98
31082,3.7109,42.0,4.299465240641712,1.0541611624853706,1291.0,1.8914027149321264,34.1,-118.37
31083,1.7986,37.0,4.879818594104308,1.1467724018575345,1646.0,3.393530997304582,37.94,-122.35
31084,1.6563,19.0,2.5533661740558293,1.066820276497696,576.0,1.9031209362808843,32.68,-117.18
31085,2.0786,52.0,4.510948905109489,1.0384615384615383,2049.0,3.922374429223744,37.77,-122.21
31086,4.7275,26.0,5.685410334346504,1.0061855670103093,792.0,3.1746724890829694,34.1,-117.72
31087,5.6902,5.0,7.338809034907597,1.0785886126187256,3199.0,2.512690355329949,37.71,-121.94
31088,2.4639,21.0,3.836393989983305,1.0080321285140563,879.0,3.0105861456475664,37.65,-122.06
31089,5.0855,17.0,6.190804597701149,1.1057471264367815,1538.0,3.373563218390805,38.02,-121.36
31090,1.9741,19.0,4.413868613138686,1.045045045045045,1786.0,2.887387387387387,32.71,-117.09
31091,2.7188,38.0,4.096676737160121,0.9788519637462236,1063.0,3.2287449299781183,34.07,-118.21
31092,0.536,37.0,4.571428571428571,1.1428571428571428,35.0,2.571428571428572,34.06,-118.98
31093,2.726,45.0,4.906832298136646,0.9322709163346612,1894.0,4.281437125748503,33.73,-118.28
31094,2.3833,12.0,3.973365617433468,1.0949913644214162,2030.0,2.078740157480315,34.07,-117.64
31095,5.9356,49.0,4.576399394856279,1.00972590627763,1541.0,2.124020887728459,37.45,-122.24
31096,3.9461,52.0,5.787575150300601,1.010548523206751,921.0,2.4398563734290843,37.76,-122.49
31097,5.5,28.0,6.532121212121212,1.1045454545454545,1137.0,3.0545454545454547,34.07,-117.65
31098,3.6563,25.0,3.16505955757232,1.0422885572139304,1481.0,1.8380187416335547,34.08,-118.32
31099,3.5536,22.0,6.402402402402402,1.06006006006006,863.0,2.5705705705705704,38.67,-121.21
31100,4.5417,17.0,4.642512925129253,1.0,930.0,2.25,33.86,-118.38
31101,2.4,38.0,4.122913505311077,1.113733905579399,1042.0,2.551859099804305,33.97,-118.12
31102,4.2222,41.0,5.111111111111111,1.0844444444444443,806.0,2.405555555555555,33.64,-117.91
31103,2.9714,11.0,3.9573560767590616,0.999210110584518,3188.0,2.518789144050104,34.03,-118.38
31104,2.7153,32.0,5.943502824858757,1.0679611650485437,939.0,2.541029207232267,36.79,-119.83
31105,2.1888,18.0,3.8165548098434,1.0597609561752988,4601.0,4.07514450867052,34.19,-118.39
31106,5.7216,35.0,6.071428571428571,1.0514285714285714,852.0,3.0785714285714287,37.37,-122.05
31107,5.5845,26.0,6.00250626566416,1.0265306122448978,1134.0,2.400888888888889,37.25,-121.89
31108,1.9583,30.0,4.497375328083989,1.0414012738853504,1068.0,2.659025787965616,33.96,-116.97
31109,2.6607,43.0,4.803571428571429,1.0148809523809523,606.0,3.520423600605144,37.72,-122.39
31110,6.3705,15.0,5.966887417218543,1.2137931034482758,942.0,2.0805270863836016,32.85,-117.21
31111,3.2148,43.0,4.410638297872341,1.0638297872340423,2352.0,3.019834710743801,33.99,-118.22
31112,1.3889,16.0,5.904761904761905,1.119047619047619,1153.0,2.9571428571428573,39.1,-122.94
31113,1.9583,40.0,3.8535911602209945,1.019718309859155,1252.0,3.570135746606335,33.88,-118.26
31114,3.5746,52.0,4.783001808318264,1.0735068912710566,2588.0,2.249158249158249,37.78,-122.46
31115,5.5073,21.0,6.1836945304437565,1.049875311720698,2888.0,3.0668103448275863,37.53,-121.97
31116,5.7794,23.0,4.875502008032129,0.9928057553956836,1245.0,2.689156626506024,37.89,-122.14
31117,1.7167,52.0,3.957142857142857,1.0,1341.0,2.68,38.58,-121.46
31118,2.2368,22.0,5.552816901408451,1.089622641509434,1469.0,3.169811320754717,36.31,-119.34
31119,4.175,16.0,5.690134529147982,1.0572597137014317,1398.0,2.8907563025210083,37.97,-122.02
31120,4.1458,11.0,5.751054852320675,1.090717299578059,1710.0,2.649167733674776,38.7,-121.36
31121,8.3839,22.0,7.13607843137255,0.9949579831932774,574.0,2.764705882352941,37.26,-121.93
31122,2.975,10.0,6.5,1.2564102564102564,910.0,2.75,37.33,-121.2
31123,3.3444,31.0,4.357605177993528,1.06957928802589,1908.0,2.585760517799353,33.9,-117.99
31124,4.2955,21.0,4.435028248587571,1.0526315789473684,3899.0,3.434815373021854,37.38,-121.82
31125,3.2818,16.0,5.660899653979238,1.0769230769230769,1094.0,2.7938403598971724,38.7,-121.21
31126,0.9437,26.0,2.7995495495495497,1.054054054054054,626.0,1.6410978520286397,34.07,-118.25
31127,1.78,24.0,4.781321184510251,1.048762190547637,1847.0,3.283819628647215,33.94,-118.28
31128,2.4844,6.0,4.598870056497175,1.0955631399317407,1795.0,3.752532561505065,38.16,-122.19
31129,6.2306,52.0,5.673151750972763,0.9844357976653696,1115.0,2.477203647416413,34.02,-118.43
31130,3.2465,25.0,3.4122340425531914,1.0797872340425532,872.0,1.7889447236180904,37.5,-122.26
31131,4.5112,29.0,6.425133689839572,1.171641791044776,2971.0,2.7705223880597014,34.33,-118.47
31132,2.2813,17.0,5.005108556832695,1.1085450346420322,2557.0,2.9716157205240177,38.66,-121.46
31133,3.5902,52.0,4.448735019973969,1.0505992010652463,1304.0,2.243675099866844,37.89,-122.29
31134,5.1047,4.0,6.895104895104895,1.2054794520547945,7302.0,2.434931506849315,33.14,-117.2
31135,4.5694,25.0,5.639834951456311,1.0566298342541436,550.0,2.988142292490118,38.66,-121.33
31136,2.9244,52.0,5.369318181818182,1.0416666666666667,834.0,2.621635883905013,37.76,-122.42
31137,2.6147,25.0,4.569662921348314,1.0382022471910113,733.0,3.3230337078651684,33.91,-118.23
31138,1.8362,16.0,4.739130434782608,1.10431654676259,666.0,3.3286713286713288,40.05,-120.19
31139,2.6696,7.0,4.110970996216897,1.0358890701468189,2614.0,2.962430055955236,34.05,-117.63
31140,4.7955,39.0,4.966367713002288,1.078512396694215,1571.0,2.1002277904328017,37.51,-122.25
31141,4.8703,24.0,5.18010291595259,1.0990683229813654,1693.0,2.9889807162534434,33.76,-118.04
31142,3.6111,18.0,5.140302613480055,1.0529595015576323,775.0,2.4711191335740077,32.73,-117.03
31143,2.7284,34.0,5.5,1.0612244897959184,1142.0,2.642857142857143,34.0,-117.33
31144,6.7181,16.0,7.179841897233201,1.0073260073260073,1109.0,2.793650793650793,37.94,-121.95
31145,1.9835,42.0,4.776674937965267,1.0317220543806649,1441.0,2.391114228487744,37.73,-122.42
31146,2.2188,52.0,4.454081632653061,1.0653061224489797,779.0,2.163265306122449,37.85,-122.29
31147,2.1477,32.0,5.1561866125760645,1.1363344051446946,1530.0,3.0410094637223977,35.33,-119.02
31148,6.5948,23.0,6.970731707317073,1.0195121951219512,1697.0,3.424390243902439,37.9,-122.12
31149,6.5196,52.0,7.162337662337662,1.0,855.0,2.6831168831168832,37.97,-122.57
31150,2.4732,48.0,4.6822695035461,1.1943462897526502,1007.0,1.9225352112676055,38.57,-121.49
31151,4.1552,8.0,5.875,1.1360765550239234,3581.0,2.983695652173913,37.47,-120.88
31152,3.8542,16.0,6.247686759472829,1.238235294117647,1275.0,2.426470588235294,35.34,-119.07
31153,4.5032,23.0,5.518518518518518,1.0185185185185186,2682.0,2.432098765432099,33.74,-117.83
31154,2.1544,40.0,4.0263691683569975,1.0944333996023856,1659.0,1.92209450684931,34.11,-118.29
31155,10.0743,34.0,7.799038461538461,1.0873949579831932,1414.0,2.547169811320753,33.79,-118.13
31156,5.7415,29.0,6.2445582586427655,0.9676025917926564,1427.0,2.890652557319224,33.88,-117.64
31157,4.3162,44.0,5.219269102990033,1.0717185385656292,1553.0,2.279742765273312,37.75,-122.47
31158,3.3906,12.0,4.581967213114754,1.1055327868852458,1799.0,3.279508196721312,37.71,-122.4
31159,3.025,47.0,5.6940298507462686,1.2761194029850746,691.0,2.271641791044776,36.74,-119.8
31160,5.4216,52.0,6.170940170940171,1.021364562118126,1142.0,2.301703163017032,37.89,-122.27
31161,4.625,41.0,5.282555282555283,1.0524193548387095,615.0,2.9717514124293785,34.22,-118.23
31162,3.625,19.0,4.048780487804878,1.054878048780488,2460.0,3.095528455284553,34.07,-118.1
31163,5.8995,34.0,5.974683544303797,1.0230179028132993,1286.0,3.559380378657487,37.75,-122.41
31164,6.3586,15.0,6.527646129541864,0.9900199600798404,1435.0,3.3691275167785237,33.96,-117.95
31165,6.0,38.0,4.5,0.8333333333333334,74.0,2.5,33.97,-118.43
31166,3.6806,35.0,4.145833333333333,0.9583333333333334,899.0,2.95625,34.08,-117.92
31167,6.0137,15.0,5.7779690189328745,1.0682226211849193,1435.0,2.9659442724458205,37.31,-122.01
31168,3.4421,17.0,4.97923197492163,1.0742496050552923,2534.0,3.4595300261096606,33.79,-118.28
31169,3.7143,5.0,5.263959390862943,1.0894039735099337,1410.0,2.6384976525821595,33.67,-117.19
31170,1.6384,44.0,3.622262773722628,1.062043795620438,1101.0,2.762043795620438,36.76,-119.83
31171,2.5263,15.0,6.656742556917688,1.0940695296523515,879.0,2.5169398907103826,39.86,-120.87
31172,5.0099,36.0,5.093883357041252,0.9972677595628416,880.0,2.478142076502732,33.86,-118.08
31173,3.9318,21.0,4.397831526271894,1.0981873111782476,2439.0,2.471299093655589,37.65,-122.47
31174,6.4667,10.0,6.70063694267516,1.0923694779116466,1377.0,3.46112600536193,34.29,-118.74
31175,2.7051,42.0,4.025817555938038,1.006105006105006,873.0,3.8447488584474887,33.96,-118.14
31176,2.5212,28.0,3.55168539325843,1.014578313253012,2188.0,3.366533864541833,34.07,-118.16
31177,1.6812,33.0,3.981220657276996,1.0583657587548638,2092.0,4.688295582990396,32.69,-117.11
31178,3.0938,19.0,4.926391382405745,1.0228384991843391,1215.0,2.183023872679045,38.62,-121.25
31179,3.1607,36.0,4.664912280701754,0.9673202614379084,771.0,2.071748878923767,34.1,-118.1
31180,7.4734,21.0,7.988352745464723,1.060179257362356,2717.0,2.811783960720131,34.18,-118.61
31181,3.9107,11.0,4.854368932038835,1.0618556701030928,2067.0,1.9381443298969072,34.22,-118.46
31182,2.5993,26.0,3.9818031430934657,1.0276073619631902,1754.0,2.834862385321101,33.87,-118.23
31183,5.4284,3.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,34.16,-117.18
31184,4.2099,10.0,5.236180904522613,1.056555269922879,1283.0,3.303643724696356,38.02,-122.13
31185,1.7348,10.0,4.650273224043716,1.1330798479087452,1196.0,2.5199203187251,34.15,-117.31
31186,3.0718,21.0,4.756267409470752,1.0742496050552923,1822.0,3.220496894409938,33.93,-118.0
31187,2.5455,16.0,4.166666666666667,0.9866666666666668,893.0,4.866666666666666,33.64,-116.08
31188,3.125,48.0,5.404388714733543,1.1254752851711027,683.0,2.653958944281525,33.98,-118.28
31189,5.7535,15.0,6.649681528662421,0.9590834697217676,1528.0,3.7727429951690814,34.13,-117.43
31190,1.7184,31.0,3.566625155666252,1.0639269406392695,2575.0,2.904109589041096,34.04,-118.27
31191,5.0818,45.0,5.017214484679666,0.9598393574297188,1023.0,2.6792035398230087,33.86,-118.17
31192,4.3542,14.0,4.878279118572928,1.0603329065923357,965.0,2.229974160206718,36.82,-121.69
31193,5.2953,19.0,5.0,0.9838709677419356,2146.0,3.0825806451612907,37.79,-122.45
31194,3.7031,8.0,4.370839936608558,1.0836012861736335,2870.0,2.9083601286173635,36.86,-121.79
31195,2.4423,23.0,5.67701863354037,1.0963855421686748,781.0,2.176943699731904,39.74,-121.85
31196,1.3801,37.0,4.514388489208633,1.1229508196721312,847.0,2.205298013245033,38.52,-121.49
31197,5.7398,25.0,5.865625,0.984375,1474.0,2.483974358974359,37.41,-122.07
31198,3.4359,43.0,3.727536231884058,1.0543478260869563,1227.0,2.8173913043478263,37.77,-122.17
31199,3.4427,15.0,4.879417879417879,1.053391053391053,2585.0,2.4715447154471546,37.74,-122.27
31200,3.4375,44.0,4.62041884816754,1.083756345177665,1363.0,2.578635014836795,34.09,-118.38
31201,4.5913,16.0,5.005763688760807,1.1016442451420032,1144.0,2.764705882352941,38.07,-122.16
31202,2.3599,16.0,4.307420494699647,1.1414913957934991,1230.0,3.2377892030848328,32.9,-117.13
31203,2.1186,19.0,3.839769452449568,1.033057851239669,1332.0,1.8825910931174088,34.14,-118.23
31204,6.2089,4.0,7.041860465116279,1.0116279069767442,857.0,4.651162790697675,33.5,-117.63
31205,2.2138,13.0,3.48,1.0033333333333334,1868.0,1.7168,33.9,-118.3
31206,3.7222,22.0,4.717391304347826,1.065217391304348,1335.0,2.246268656716418,33.77,-117.97
31207,3.2216,11.0,5.97265625,1.099609375,1809.0,2.642578125,34.96,-120.38
31208,2.4234,33.0,3.656874265569918,1.1316643486323597,1700.0,3.932618683001532,33.97,-118.14
31209,2.9018,52.0,4.776699029126213,1.0672268907563025,995.0,2.378640776699029,37.76,-122.23
31210,4.8611,17.0,5.237741456166419,1.0609137055837563,1130.0,3.5938337801608577,34.27,-118.75
31211,3.975,27.0,4.367851622874807,1.0939226519337018,742.0,3.016460905349794,33.8,-117.88
31212,3.7083,25.0,4.518518518518518,1.0227272727272727,1607.0,2.6426426426426426,37.7,-122.46
31213,2.6058,29.0,5.737430167597766,1.1598440545808968,1883.0,3.2358078602620086,34.13,-117.34
31214,3.7546,19.0,5.665441176470588,1.0843091334894617,1605.0,2.404530744336569,37.74,-122.48
31215,5.738,26.0,6.11437262357414,1.052511208151383,1586.0,3.406914893617023,33.77,-118.02
31216,7.0712,6.0,6.970742358078603,1.0965250965250966,6396.0,2.682656826568265,37.95,-122.01
31217,4.7,17.0,5.843003412969283,1.0760233918128654,1190.0,2.3859649122807016,32.81,-117.02
31218,5.6817,52.0,5.706484641638225,1.0165745856353592,1236.0,2.7248995983935744,37.75,-122.44
31219,6.0994,12.0,6.564231738035264,0.9975669099756692,7596.0,3.167452830188679,37.55,-122.0
31220,2.2292,18.0,4.476968796433878,1.078907435508346,2249.0,2.1488833746898264,34.22,-118.45
31221,2.4721,7.0,3.762225969645869,1.075601374570447,1544.0,2.979271290604634,33.75,-117.84
31222,4.2788,22.0,6.181146025878004,1.257234726688103,2227.0,2.752079866888519,33.66,-117.99
31223,1.6955,22.0,5.116316639741519,1.1398416886543536,2396.0,3.0686015831134563,35.86,-119.31
31224,5.4035,15.0,5.958656330749354,1.014409221902017,4332.0,3.077586206896552,33.77,-118.0
31225,3.3882,4.0,7.241805635422657,1.034548944337812,1243.0,2.9005524861878453,38.46,-121.35
31226,2.8202,16.0,3.566791744840525,1.1196319018404908,1061.0,2.376760563380281,34.11,-118.25
31227,2.4595,36.0,4.138686131386861,1.0413625304136254,1468.0,3.5717761557177616,37.98,-122.33
31228,2.4306,35.0,5.666666666666667,1.0626959247648904,1641.0,3.085592011412268,38.52,-121.52
31229,3.7841,23.0,5.449317738791423,1.0131233595800524,1447.0,2.848156182212582,37.99,-120.42
31230,4.8382,50.0,5.4944444444444445,0.9487179487179488,928.0,2.6444444444444444,34.05,-118.46
31231,6.2561,29.0,6.420195439739413,1.0524781341107872,1743.0,2.653295128939828,37.82,-122.02
31232,10.0757,34.0,7.373333333333333,0.9466666666666668,661.0,2.5166666666666666,36.56,-121.92
31233,3.0893,28.0,4.393728222996516,1.0731707317073171,1010.0,2.41751649670066,37.39,-122.07
31234,5.9113,29.0,6.205128205128205,0.9657534246575342,703.0,3.358974358974359,33.0,-117.31
31235,2.735,10.0,3.9177718832891246,1.058724832214765,9851.0,2.017890191239976,37.82,-122.24
31236,2.9474,22.0,4.00462962962963,1.102777777777778,1897.0,1.7564814814814815,34.05,-118.44
31237,3.4531,11.0,6.048497854077252,1.0260869565217392,2420.0,3.101863354037267,33.16,-117.15
31238,3.1793,52.0,3.675555555555556,1.120212121212121,563.0,2.184375,37.58,-122.38
31239,3.1551,33.0,4.763888888888889,1.1180555555555556,1654.0,3.513888888888889,33.95,-117.46
31240,2.8365,26.0,4.285198555956678,0.955631399317406,1408.0,4.33852140077821,34.04,-118.15
31241,5.9196,24.0,7.7218045112781954,1.0789473684210529,722.0,2.1739130434782608,34.08,-119.32
31242,6.3111,6.0,4.584329349269589,1.2164948453608246,1293.0,2.084668192286373,33.07,-117.3
31243,6.6354,11.0,5.878902045209904,1.0843091334894617,1250.0,2.172588832487309,33.94,-117.94
31244,3.055,17.0,2.857142857142857,0.8571428571428571,735.0,1.3923841059602649,37.39,-122.08
31245,2.4643,12.0,3.732021196063588,1.0454201362604087,2232.0,2.036380597014926,32.75,-117.24
31246,3.4896,43.0,5.652173913043479,1.0869565217391304,295.0,2.9565217391304346,36.28,-119.25
31247,6.3093,25.0,6.753646677471639,1.0755667506297228,2834.0,2.977635782747604,34.23,-118.51
31248,5.4218,52.0,5.87460815047022,0.9884393063583816,949.0,2.97265625,33.76,-118.12
31249,1.8472,52.0,2.934306569343066,1.1070110701107012,716.0,3.223744292237443,37.84,-122.27
31250,2.6759,52.0,3.7266881028938905,1.0529595015576323,690.0,1.6374113475177303,37.77,-122.44
31251,4.6875,52.0,5.207843137254902,1.019108280254777,911.0,3.035031847133758,37.75,-122.41
31252,3.3389,32.0,4.489563567362429,1.0720980533525597,1505.0,1.7743467933491686,34.02,-118.39
31253,5.9522,16.0,6.908163265306122,1.0789793438639126,4885.0,2.642533936651584,37.57,-121.99
31254,2.5245,49.0,4.411528796839711,1.0786749482401656,1163.0,2.5579171094527364,38.12,-122.24
31255,3.7201,15.0,5.114967462039045,1.0588235294117647,1914.0,2.3204225352112675,33.69,-117.77
31256,4.6484,17.0,5.635593220338983,0.9418886198547216,1810.0,2.689922480620155,33.2,-117.25
31257,4.9886,16.0,5.456852791878172,1.0,1822.0,3.602094240837696,37.31,-121.78
31258,1.5625,21.0,5.308457711442786,1.105263157894737,883.0,3.463687150837989,35.37,-119.32
31259,4.9485,21.0,6.715203426124197,1.031746031746032,1456.0,2.6948228882833787,37.77,-121.28
31260,3.2604,12.0,3.813606194690265,1.1551312649164678,1929.0,1.9251497005988023,37.38,-122.01
31261,1.7945,11.0,4.154373927958833,1.2625250501002006,1326.0,1.8632855567805957,34.05,-118.33
31262,3.8906,31.0,4.845323741007194,1.0,1073.0,4.246268656716418,34.07,-117.97
31263,2.4167,16.0,5.326869806094183,1.039301310043668,1005.0,2.513447432762836,39.11,-120.91
31264,4.4122,46.0,5.744493392070485,1.0792393026941365,821.0,2.32312925170068,33.98,-118.35
31265,2.6994,30.0,4.111111111111111,1.091644204851752,2017.0,3.738532110091743,37.96,-121.32
31266,4.6607,5.0,5.5813953488372094,1.0909090909090908,1623.0,2.7365967365967365,33.68,-117.79
31267,3.6083,16.0,4.827285921625545,0.94314381270903,894.0,2.569739952718676,38.26,-122.61
31268,3.0222,27.0,5.126721763085399,1.1216429699842023,2175.0,2.897226753670473,37.79,-118.02
31269,6.6086,43.0,6.617823434992278,0.953020134228188,1681.0,2.802486187845304,34.04,-118.4
31270,5.7871,18.0,5.376623376623376,1.0047169811320755,1149.0,2.986899563318777,37.96,-122.07
31271,1.7849,19.0,4.148974110953274,1.0314232902033271,1657.0,3.484257871064468,38.47,-121.43
31272,3.7727,25.0,4.039755351681957,1.067524115755627,974.0,2.1434599156118144,34.16,-118.07
31273,3.125,22.0,6.026562310316641,1.1506849315068493,956.0,3.128767123287671,38.25,-122.01
31274,2.9591,36.0,4.86737400530504,1.072886297376093,868.0,2.835845896147404,34.18,-118.46
31275,2.8462,14.0,5.235714285714286,1.059047619047619,1402.0,2.4704761904761905,37.61,-120.94
31276,5.5284,4.0,6.458410351201478,1.025052192066806,4741.0,2.7776456599286563,33.07,-117.3
31277,4.5,17.0,6.473943661971831,1.0930232558139534,1564.0,3.1223880597014926,32.72,-116.98
31278,6.4246,4.0,6.104925053533191,0.9807280513918628,1155.0,2.753747323340471,34.22,-118.61
31279,5.6305,28.0,6.530275229357798,1.0187265917602997,786.0,2.849462365591398,37.56,-122.01
